id,Price
270615,8658.6
270616,64252.6
270617,87569.27
270618,16700.46
270619,9996.09
270620,23128.75
270621,40858.07
270622,48413.09
270623,69350.36
270624,14691.56
270625,53629.72
270626,44843.31
270627,19492.59
270628,45411.01
270629,24682.28
270630,90279.5
270631,35957.72
270632,33396.91
270633,43372.77
270634,63385.32
270635,39993.43
270636,13655.89
270637,16716.02
270638,121353.26
270639,48641.12
270640,22038.72
270641,88976.81
270642,16000.67
270643,13210.9
270644,9455.79
270645,45240.39
270646,75281.15
270647,19638.15
270648,59331.61
270649,21465.07
270650,19904.45
270651,18674.1
270652,51906.65
270653,9722.53
270654,29091.92
270655,52644.74
270656,13346.12
270657,8683.84
270658,20398.96
270659,15033.14
270660,62308.05
270661,39241.35
270662,68836.59
270663,110529.63
270664,10652.25
270665,48373.24
270666,136786.75
270667,51872.19
270668,8180.59
270669,19263.03
270670,62494.66
270671,24342.9
270672,34345.58
270673,51258.39
270674,14202.13
270675,32641.08
270676,44559.58
270677,42902.34
270678,14411.02
270679,18517.43
270680,18176.06
270681,29218.15
270682,36753.6
270683,75610.68
270684,25192.7
270685,58200.88
270686,83655.94
270687,28128.82
270688,51878.79
270689,21243.19
270690,31488.56
270691,21549.98
270692,19057.92
270693,44805.34
270694,46942.36
270695,23484.59
270696,35978.42
270697,10552.86
270698,27972.58
270699,68128.21
270700,66328.15
270701,18350.63
270702,10177.15
270703,56220.5
270704,64258.62
270705,35334.23
270706,17265.63
270707,74274.97
270708,10339.02
270709,49454.62
270710,13680.7
270711,18357.66
270712,41552.48
270713,117938.79
270714,11568.82
270715,113570.38
270716,149021.85
270717,41695.52
270718,46486.99
270719,114106.02
270720,60677.25
270721,83589.37
270722,54812.59
270723,30193.43
270724,25078.23
270725,63288.47
270726,20102.13
270727,44600.32
270728,33407.0
270729,86961.57
270730,13952.69
270731,17150.01
270732,25104.73
270733,107477.62
270734,20556.64
270735,95244.74
270736,27505.59
270737,74773.66
270738,32129.62
270739,48709.09
270740,72599.77
270741,101009.99
270742,15344.33
270743,42475.73
270744,20776.44
270745,12454.73
270746,60229.03
270747,21292.07
270748,16479.94
270749,53799.21
270750,30833.51
270751,40206.06
270752,8659.11
270753,39306.02
270754,42701.03
270755,32032.84
270756,42228.04
270757,17764.32
270758,19883.76
270759,34634.2
270760,51462.79
270761,50350.33
270762,52435.43
270763,58971.95
270764,11118.43
270765,62832.7
270766,10117.93
270767,10206.62
270768,14680.99
270769,29048.89
270770,43901.88
270771,36669.2
270772,22609.56
270773,21350.04
270774,9328.75
270775,103596.44
270776,48361.7
270777,15008.95
270778,40169.75
270779,57002.32
270780,31915.29
270781,34937.08
270782,103507.13
270783,47245.53
270784,30650.4
270785,23460.76
270786,114662.96
270787,34442.89
270788,8789.82
270789,39424.71
270790,67765.38
270791,8248.89
270792,9136.09
270793,56733.93
270794,49662.79
270795,18753.9
270796,27634.89
270797,37376.75
270798,10627.54
270799,52274.26
270800,38528.91
270801,34053.23
270802,13720.36
270803,10755.23
270804,23904.08
270805,85521.83
270806,33936.55
270807,59811.53
270808,11835.02
270809,13083.41
270810,24735.42
270811,8881.21
270812,12800.24
270813,17228.49
270814,28585.86
270815,55491.46
270816,60910.62
270817,57976.09
270818,24992.97
270819,34744.48
270820,18974.79
270821,33449.1
270822,26802.35
270823,184109.94
270824,25605.87
270825,74328.59
270826,12344.53
270827,17769.61
270828,10704.63
270829,11866.04
270830,36269.79
270831,30670.36
270832,23806.0
270833,20248.21
270834,19205.92
270835,9615.82
270836,69229.29
270837,55760.69
270838,26660.42
270839,30610.79
270840,102737.19
270841,9033.85
270842,66148.04
270843,20106.92
270844,65061.44
270845,56352.44
270846,45982.11
270847,44972.09
270848,147920.92
270849,27788.38
270850,59258.52
270851,98836.7
270852,88973.74
270853,53399.73
270854,36994.27
270855,30500.13
270856,29817.08
270857,32521.22
270858,35131.94
270859,12646.84
270860,22969.26
270861,47727.77
270862,78383.7
270863,94989.72
270864,32182.96
270865,13720.81
270866,35859.33
270867,50416.29
270868,11393.14
270869,60045.81
270870,27310.43
270871,57197.29
270872,171053.83
270873,187470.99
270874,82081.51
270875,59741.96
270876,19716.33
270877,39682.97
270878,49843.67
270879,32183.49
270880,56774.53
270881,16143.42
270882,84255.5
270883,7948.24
270884,98162.12
270885,70177.4
270886,49857.88
270887,53764.0
270888,28749.8
270889,20498.68
270890,70286.33
270891,37197.1
270892,11837.1
270893,25960.46
270894,114351.17
270895,66097.53
270896,28075.1
270897,54028.69
270898,16594.83
270899,84910.52
270900,48628.75
270901,14216.62
270902,56041.2
270903,14226.41
270904,8514.1
270905,16677.58
270906,24601.13
270907,44742.34
270908,112961.06
270909,13567.99
270910,64601.52
270911,41721.72
270912,10978.26
270913,34987.94
270914,47896.45
270915,26922.52
270916,29353.99
270917,124705.77
270918,84165.26
270919,53125.8
270920,109347.86
270921,69241.92
270922,55474.41
270923,95394.68
270924,63649.04
270925,11740.93
270926,23490.34
270927,42244.96
270928,95283.21
270929,47806.38
270930,85341.4
270931,46948.86
270932,12516.94
270933,16308.87
270934,10557.16
270935,62443.96
270936,8886.76
270937,42378.41
270938,44686.25
270939,53376.15
270940,12771.46
270941,11636.61
270942,130481.78
270943,46507.55
270944,44129.64
270945,65222.21
270946,18947.48
270947,74444.62
270948,61223.05
270949,11885.3
270950,9390.12
270951,8955.48
270952,92751.01
270953,62556.21
270954,59415.01
270955,72465.9
270956,44332.47
270957,32334.08
270958,46088.55
270959,50475.34
270960,52241.19
270961,15741.35
270962,29084.5
270963,10287.93
270964,135816.5
270965,47555.38
270966,19241.34
270967,83042.37
270968,72481.65
270969,133939.44
270970,12421.56
270971,69568.94
270972,50957.4
270973,32748.85
270974,36330.29
270975,61386.18
270976,20066.24
270977,56418.53
270978,77224.31
270979,21395.21
270980,41719.19
270981,10305.85
270982,76541.77
270983,38994.84
270984,14209.57
270985,27974.58
270986,46880.52
270987,147716.7
270988,8899.25
270989,19339.15
270990,36518.03
270991,18898.84
270992,49655.94
270993,65553.05
270994,16649.95
270995,38475.5
270996,17556.16
270997,11190.26
270998,82671.6
270999,58225.59
271000,64918.22
271001,15639.1
271002,11267.1
271003,39308.65
271004,14946.3
271005,36594.16
271006,92062.58
271007,40379.68
271008,23215.99
271009,72787.78
271010,50865.5
271011,27411.89
271012,10255.76
271013,23330.55
271014,45360.94
271015,10625.55
271016,21760.36
271017,26482.36
271018,17752.99
271019,21127.46
271020,29203.66
271021,44815.52
271022,31345.14
271023,13320.82
271024,65473.11
271025,72815.83
271026,10659.04
271027,51441.19
271028,34008.91
271029,30006.4
271030,29313.75
271031,85064.63
271032,56008.46
271033,33545.67
271034,61017.14
271035,83041.93
271036,10508.03
271037,33811.34
271038,16620.81
271039,41450.53
271040,62057.48
271041,18269.07
271042,100503.17
271043,16275.78
271044,11069.06
271045,17721.96
271046,52239.05
271047,39223.91
271048,36183.95
271049,70887.98
271050,57300.45
271051,52141.27
271052,57570.52
271053,16877.59
271054,67174.26
271055,16744.48
271056,33855.59
271057,53460.15
271058,21294.21
271059,42540.8
271060,61306.86
271061,81070.7
271062,10175.65
271063,21113.16
271064,38460.82
271065,7938.46
271066,32790.66
271067,10158.1
271068,11523.98
271069,137937.69
271070,78704.62
271071,36934.8
271072,58084.43
271073,44793.04
271074,83874.11
271075,72117.2
271076,17646.54
271077,51574.35
271078,30007.61
271079,52516.24
271080,10168.22
271081,71127.9
271082,71280.48
271083,55766.46
271084,69396.89
271085,39903.91
271086,25104.5
271087,77615.95
271088,35825.12
271089,77005.5
271090,14734.41
271091,134701.23
271092,51959.1
271093,66515.56
271094,34307.36
271095,10558.08
271096,47620.78
271097,29777.0
271098,89909.01
271099,35963.74
271100,60833.33
271101,18441.17
271102,14210.58
271103,11431.35
271104,46554.77
271105,17961.66
271106,16941.06
271107,68689.89
271108,66902.17
271109,41287.43
271110,67374.82
271111,82274.7
271112,8646.37
271113,69616.62
271114,103301.23
271115,50145.88
271116,12214.46
271117,42717.03
271118,46300.46
271119,16438.53
271120,83379.67
271121,49972.8
271122,64231.67
271123,55659.5
271124,72867.46
271125,16789.0
271126,42870.43
271127,82405.53
271128,39396.13
271129,84593.91
271130,15073.05
271131,52821.32
271132,9092.64
271133,42285.28
271134,51197.67
271135,53109.62
271136,31895.03
271137,104507.11
271138,24482.53
271139,116030.59
271140,14521.89
271141,75912.59
271142,26685.58
271143,32654.09
271144,48695.34
271145,31937.62
271146,14861.6
271147,43706.23
271148,60269.15
271149,15807.81
271150,18292.69
271151,47096.1
271152,29263.78
271153,66759.33
271154,51501.42
271155,93810.8
271156,12722.31
271157,19690.81
271158,7933.9
271159,63028.74
271160,10197.28
271161,41547.77
271162,31847.85
271163,19378.32
271164,32436.83
271165,50834.79
271166,40889.6
271167,41579.06
271168,63451.26
271169,53358.93
271170,30272.4
271171,16615.66
271172,40044.19
271173,9176.28
271174,36690.44
271175,52438.04
271176,21172.75
271177,11702.86
271178,28649.52
271179,37577.38
271180,32277.21
271181,65372.67
271182,23687.0
271183,37622.3
271184,10149.81
271185,48496.64
271186,37728.01
271187,26967.49
271188,103500.15
271189,27461.29
271190,11965.92
271191,23662.21
271192,12656.55
271193,84096.05
271194,40993.9
271195,9500.23
271196,38919.17
271197,24587.75
271198,78682.9
271199,23040.02
271200,42105.59
271201,36623.27
271202,24043.99
271203,28325.58
271204,28589.99
271205,151371.15
271206,90528.24
271207,13951.11
271208,16813.41
271209,86060.48
271210,41802.31
271211,52690.77
271212,90797.28
271213,40489.72
271214,39622.4
271215,25889.7
271216,35341.06
271217,25144.0
271218,44449.31
271219,9817.96
271220,32633.87
271221,81415.25
271222,52914.03
271223,21689.32
271224,52722.84
271225,32572.53
271226,73620.48
271227,68086.38
271228,10741.8
271229,75913.35
271230,30107.1
271231,34419.12
271232,20968.49
271233,98634.86
271234,77897.79
271235,17641.17
271236,16314.29
271237,60957.53
271238,39222.77
271239,23807.56
271240,18940.82
271241,37996.98
271242,17358.62
271243,60465.05
271244,16468.76
271245,46267.51
271246,64324.74
271247,41402.59
271248,26485.78
271249,59117.6
271250,56608.59
271251,16147.37
271252,15811.86
271253,58366.81
271254,37135.33
271255,41070.0
271256,20596.07
271257,11480.04
271258,104646.78
271259,10864.73
271260,14933.76
271261,60456.31
271262,43919.44
271263,29411.5
271264,106108.2
271265,9581.62
271266,44474.77
271267,25285.17
271268,8986.62
271269,85882.13
271270,22938.36
271271,23177.3
271272,28940.36
271273,113760.37
271274,29326.85
271275,40064.4
271276,60803.06
271277,14576.43
271278,10297.89
271279,132234.32
271280,31721.63
271281,55775.6
271282,55172.31
271283,29355.68
271284,62483.03
271285,56269.19
271286,21963.72
271287,31999.26
271288,67771.21
271289,24763.65
271290,12028.35
271291,49838.51
271292,48344.87
271293,58852.46
271294,40162.93
271295,10340.14
271296,21293.86
271297,9896.4
271298,148072.98
271299,76116.21
271300,61937.19
271301,70710.17
271302,46361.58
271303,15938.3
271304,23759.5
271305,121014.05
271306,48946.29
271307,51887.77
271308,81780.43
271309,14265.14
271310,86797.63
271311,47525.39
271312,17694.82
271313,59299.52
271314,13253.1
271315,64078.09
271316,9386.2
271317,36729.24
271318,106440.4
271319,15281.65
271320,21523.84
271321,62188.94
271322,44323.32
271323,64701.62
271324,25885.98
271325,23959.56
271326,16855.37
271327,20935.76
271328,9731.81
271329,19674.71
271330,17004.71
271331,26257.34
271332,56172.92
271333,45340.1
271334,82543.86
271335,43039.35
271336,81556.11
271337,65047.5
271338,53275.23
271339,36366.89
271340,24349.58
271341,49649.07
271342,21865.61
271343,50089.92
271344,62341.77
271345,14274.02
271346,86553.93
271347,34898.05
271348,28816.05
271349,74852.94
271350,50011.75
271351,8180.11
271352,13436.87
271353,40464.4
271354,25456.52
271355,74847.67
271356,113108.14
271357,104910.61
271358,44762.92
271359,107535.63
271360,13644.73
271361,12783.25
271362,18039.25
271363,17630.91
271364,82774.92
271365,59245.43
271366,15015.17
271367,27014.69
271368,8287.02
271369,56072.67
271370,65017.8
271371,11093.52
271372,46993.71
271373,20173.71
271374,90824.27
271375,53789.41
271376,11415.45
271377,28195.1
271378,27520.31
271379,15804.32
271380,13477.51
271381,88915.11
271382,44817.81
271383,87298.48
271384,52090.29
271385,28791.47
271386,45544.26
271387,30940.35
271388,19023.6
271389,39287.31
271390,50265.19
271391,10063.84
271392,33503.64
271393,67010.43
271394,19096.66
271395,10342.55
271396,23280.59
271397,37599.47
271398,31303.67
271399,50771.4
271400,12363.58
271401,47480.77
271402,65572.45
271403,29228.48
271404,32057.82
271405,96549.41
271406,49234.68
271407,80420.27
271408,43814.42
271409,38308.6
271410,49869.6
271411,9564.09
271412,54840.96
271413,26845.57
271414,78580.72
271415,38124.47
271416,120868.75
271417,107856.77
271418,86996.6
271419,49076.94
271420,25784.72
271421,10158.21
271422,123720.58
271423,82899.33
271424,50762.3
271425,57090.95
271426,11730.57
271427,28719.58
271428,8719.9
271429,54213.09
271430,20020.89
271431,44342.81
271432,72076.98
271433,9356.65
271434,28432.61
271435,9389.94
271436,8491.5
271437,10784.98
271438,14252.87
271439,29059.98
271440,66045.58
271441,41906.19
271442,27909.84
271443,12472.48
271444,10958.34
271445,82101.48
271446,27218.24
271447,42699.49
271448,9959.18
271449,50088.66
271450,65421.13
271451,57049.34
271452,15315.08
271453,22521.31
271454,80479.37
271455,73324.32
271456,59126.14
271457,41606.53
271458,36150.64
271459,38755.38
271460,14596.2
271461,28040.39
271462,74149.39
271463,23561.87
271464,9026.73
271465,11441.86
271466,74347.2
271467,54971.6
271468,27716.95
271469,81357.97
271470,11425.59
271471,56323.76
271472,27138.27
271473,15020.68
271474,29398.86
271475,37244.71
271476,14612.68
271477,30958.91
271478,80680.47
271479,12053.0
271480,10690.13
271481,99888.7
271482,18596.73
271483,32494.39
271484,8699.33
271485,44365.46
271486,35683.0
271487,82248.07
271488,18690.05
271489,8335.88
271490,86109.88
271491,40111.36
271492,43243.37
271493,45642.32
271494,16046.61
271495,55813.76
271496,9737.88
271497,17624.45
271498,85320.16
271499,43447.79
271500,29144.59
271501,26075.92
271502,118518.56
271503,12201.25
271504,35667.3
271505,58241.48
271506,52524.45
271507,15258.01
271508,28501.15
271509,26821.65
271510,65580.19
271511,59551.5
271512,38472.73
271513,60886.93
271514,23625.77
271515,38868.62
271516,36261.73
271517,30162.45
271518,56932.39
271519,30476.9
271520,42357.24
271521,46560.75
271522,31399.55
271523,40147.12
271524,96944.2
271525,49532.57
271526,54468.94
271527,15439.15
271528,12561.28
271529,77293.48
271530,21365.84
271531,12635.83
271532,54301.11
271533,40197.09
271534,39293.2
271535,53217.31
271536,42914.79
271537,34022.37
271538,21944.86
271539,21406.77
271540,43608.09
271541,52742.11
271542,24388.62
271543,39941.0
271544,24700.9
271545,25524.28
271546,48619.52
271547,51235.09
271548,65507.75
271549,38838.94
271550,15340.46
271551,58178.93
271552,28748.68
271553,19074.73
271554,65829.0
271555,49765.66
271556,123942.23
271557,49063.73
271558,33800.73
271559,34494.75
271560,11004.13
271561,43335.08
271562,38474.93
271563,15507.69
271564,73086.89
271565,51555.98
271566,15291.63
271567,9096.27
271568,19036.0
271569,18697.51
271570,43286.06
271571,51851.44
271572,41988.68
271573,81669.51
271574,59224.99
271575,11507.65
271576,30762.37
271577,52198.84
271578,53655.32
271579,24636.75
271580,31177.71
271581,65471.39
271582,77426.22
271583,19425.12
271584,128117.51
271585,69686.01
271586,46087.31
271587,36599.0
271588,45064.9
271589,22349.29
271590,9268.54
271591,104609.79
271592,66488.22
271593,20822.44
271594,52030.39
271595,11348.21
271596,26548.28
271597,89602.72
271598,73564.22
271599,65209.63
271600,37001.28
271601,49025.45
271602,59181.57
271603,78598.09
271604,32634.94
271605,60238.12
271606,61422.28
271607,37778.0
271608,28790.92
271609,69066.93
271610,52597.65
271611,49187.75
271612,59172.64
271613,50128.71
271614,28214.03
271615,18003.53
271616,64876.58
271617,80677.15
271618,12578.05
271619,12419.34
271620,101036.76
271621,13597.14
271622,40761.29
271623,34029.79
271624,34191.42
271625,9828.75
271626,12559.45
271627,26688.89
271628,52027.35
271629,21302.99
271630,51056.1
271631,50570.87
271632,54827.49
271633,10288.51
271634,34829.2
271635,20089.77
271636,37594.5
271637,30062.36
271638,24566.58
271639,35458.08
271640,9239.65
271641,10303.68
271642,36659.54
271643,14598.57
271644,26444.0
271645,16877.24
271646,58723.53
271647,46605.19
271648,17346.24
271649,26561.5
271650,24326.5
271651,26066.35
271652,66785.51
271653,29173.3
271654,14938.21
271655,24750.31
271656,46559.26
271657,31028.55
271658,52722.54
271659,25231.58
271660,9491.5
271661,27021.05
271662,9807.72
271663,61518.33
271664,48733.63
271665,45978.57
271666,93150.92
271667,32440.59
271668,32113.8
271669,17783.54
271670,19054.29
271671,39565.95
271672,46762.22
271673,50555.72
271674,40497.0
271675,8306.02
271676,11238.57
271677,77240.64
271678,77684.97
271679,21316.11
271680,75389.53
271681,167348.67
271682,114077.61
271683,25760.86
271684,23412.07
271685,53005.56
271686,11198.74
271687,25066.11
271688,18563.9
271689,10323.85
271690,60421.38
271691,85151.13
271692,39797.0
271693,61566.12
271694,53417.55
271695,38743.14
271696,11161.26
